params,day1,day2,day3,day4,day5,day6,day7,day8,day9,day10,mean
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 15}",2.696915846620686,3.23383441537153,3.5400748291205675,3.770392842948604,3.957758474327421,4.173805221899238,4.307696180950734,4.387831920600729,4.454759320229641,4.53357221444312,3.9056641266512266
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 15}",2.7017143109576525,3.269090032924596,3.580613267254544,3.779779895707484,3.943993122961577,4.125417890099621,4.300623916783698,4.435090939791085,4.535805460725836,4.660737812704278,3.933286664991037
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 60}",2.703029868906042,3.420710881103884,3.8643967580029024,4.199655672511619,4.442629991861969,4.7387597135223976,4.87067659108615,4.95953658559471,5.106012179141253,5.074045392793499,4.337945363452443
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 15}",2.703313353355175,3.324615465849638,3.6409365446828095,3.862297856530609,4.042964476567342,4.225336580054899,4.370097579613357,4.503040031034083,4.627707547161453,4.750533768869724,4.005084320371909
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 60}",2.709699415455112,3.268203615437154,3.593311441312252,3.803056217000538,4.019933464130708,4.177334767795103,4.346945554625942,4.4674647231736495,4.601982186734141,4.694937150643351,3.9682868536307945
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 90}",2.710260362695528,3.2675252853742527,3.5308782738963926,3.7330626143541967,3.872287129217748,4.085304213338577,4.224790951456217,4.312783015696986,4.47657299898176,4.620000410802394,3.8833465255814046
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 60}",2.7126996680877764,3.201224002192624,3.466956680098788,3.64271642696808,3.778896157109639,3.916040662960517,4.002748503588348,4.092739360482738,4.147866838076442,4.193614787264839,3.715550308682979
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 60}",2.7152405838534834,3.2828031016517345,3.611428009912197,3.838372372137383,4.019911143685749,4.182536180205716,4.302196397265993,4.430998441261181,4.59432012092584,4.7102629293964124,3.9688069280295686
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 60}",2.7168949689270763,3.2938699789179147,3.5786524151686927,3.72422833674264,3.8452954287826313,3.984565820745714,4.141699782531335,4.292265693392372,4.42498145917222,4.562636578813253,3.8565090463193856
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 30}",2.718425915149912,3.2463293013693075,3.538103857633625,3.7780263819390703,3.918111065569452,4.117683332783844,4.262412674942777,4.412856739063869,4.57209476091717,4.693260704112757,3.925730473348179
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 60}",2.71941955292059,3.322624313335837,3.6886439893627534,3.943672372764558,4.143745845640479,4.36777448182329,4.543473276203349,4.664323298849922,4.770165973157782,4.857917150396679,4.102176025445524
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 90}",2.723689139324415,3.379315534635316,3.690360464456535,3.920274776313454,4.130604889085134,4.356575420177978,4.588140585053408,4.745509169308207,4.893367798341933,5.048752218064328,4.147658999476071
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 30}",2.7263111841746483,3.2987675290773897,3.640999072281188,3.827398108830941,3.998426631426675,4.191203294558348,4.316238561728564,4.439384127010643,4.551615621859607,4.663627251099081,3.9653971382047084
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 150}",2.7318675118973887,3.378585518848511,3.7062444870793168,3.940320650065421,4.091350529958588,4.3157936688374825,4.412660860020024,4.593738938677188,4.705657813648571,4.771290488927087,4.0647510467959584
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 60}",2.733449931437436,3.300192411757114,3.606751555843063,3.794293303592608,4.031717573193943,4.186339382038751,4.335253092768183,4.511513520993533,4.651422865728387,4.766341592136778,3.9917275229489797
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 90}",2.7370605549542235,3.3495337700427625,3.657289033700363,3.8953590241396334,4.09341169004474,4.269763220068126,4.4372558086543,4.5173434235330205,4.719173965493974,4.805646029402851,4.0481836520034
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 15}",2.73820198933754,3.2284195154641564,3.4923059985912914,3.660116142908737,3.7949494848187895,3.957927093764738,4.114948184396781,4.2495305521240425,4.3820628852889065,4.489442602835334,3.8107904449530317
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 60}",2.740475251793941,3.298885583489392,3.5715105399765887,3.7954945714867794,3.928780497842672,4.112655798388733,4.375871979055228,4.514219237490397,4.657777881974472,4.790355115564762,3.978602645706297
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 150}",2.741116190288902,3.256672898482044,3.574493699502447,3.7756706395258943,3.933250314159676,4.145570189922879,4.292477981027736,4.432583796066821,4.558631397392142,4.698161661258742,3.9408628767627283
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 60}",2.7411840239896264,3.2899998211665658,3.604425783632905,3.835477486875608,4.052481140795862,4.181636602917569,4.29268380645517,4.459196430310567,4.56910133880374,4.68656052837614,3.971274696332375
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 30}",2.7472551591450607,3.258561933859892,3.536587711641914,3.7475527159118425,3.9049645827190034,4.064079061845769,4.184563350617827,4.348591851472157,4.497074000057182,4.620143562067188,3.8909373929337834
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 90}",2.7489545017680546,3.51644266693017,3.897494343000216,4.137065161081858,4.3557386727328105,4.639338019123367,4.829078658469432,5.01870757935346,5.147749223219376,5.197179077276554,4.34877479029553
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 30}",2.753972209328732,3.3223104174565203,3.6191576555724727,3.771080140787154,3.889478536687466,4.065712547933672,4.222769350467155,4.333581176070422,4.471380387538023,4.578229995163784,3.90276724170054
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 60}",2.758489982182879,3.2905491537271505,3.6091605138976544,3.7649750112111513,3.917350226336186,4.018176155423174,4.136737319425181,4.227615910171845,4.237331002238072,4.29220421546761,3.8252589490080906
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 30}",2.7600083305253067,3.2647955887575333,3.526774082203338,3.7349732371636497,3.926149111852373,4.106413891226112,4.255776292528026,4.40178478399439,4.558537402687944,4.690127475737972,3.9225340196676646
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 60}",2.7611279262753667,3.279485366879453,3.59095823545058,3.815972818766022,4.012563499782118,4.204159579696716,4.419733627393725,4.568326858259388,4.715030060466961,4.830387036449976,4.019774500942031
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 60}",2.7690217620094164,3.256099419230866,3.524306911875444,3.773896582887597,3.926218869924716,4.044578975695669,4.148125976383208,4.194541843940361,4.239937535861963,4.298533815883884,3.8175261693693123
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 15}",2.771623885532598,3.339008729709083,3.5972370478018862,3.766680848660686,3.908091851107536,4.055151838050056,4.1759923955012095,4.384708960441628,4.513100243349202,4.639389174351685,3.9150984974505567
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 60}",2.773864420387449,3.271584853360984,3.5684776068723405,3.817111356006458,4.002271779408888,4.223457209397977,4.3537721360346175,4.460687150813258,4.654168729208396,4.766552431534348,3.9891947673024717
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 60}",2.775546982601372,3.317650419267011,3.6384216536236633,3.8628024100937184,4.046441260151733,4.185066443565347,4.326472265563825,4.45072351531644,4.569797959198513,4.707104096072726,3.9880027005454353
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 90}",2.776273600894695,3.4670106771606872,3.6394513265334094,3.8622803826317873,4.070105237232452,4.222210163610729,4.3372466265768805,4.405898956131168,4.483054229227973,4.538644524091368,3.980217572409115
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 30}",2.78068890181393,3.243895791208043,3.52691725140024,3.706711583065339,3.880164735037056,4.016309158682852,4.165960712152299,4.315261700052407,4.43115694403659,4.569914784602136,3.8636981562050883
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 15}",2.784946891203861,3.386417080618908,3.681114134886718,3.837478624756732,4.017525004842928,4.231949764823778,4.400026995855503,4.496350270239601,4.618780803328567,4.735925301935248,4.019051487249184
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 30}",2.785684817144648,3.3072607462501766,3.5818704255885683,3.7682949912345065,3.941495892982494,4.060232753286982,4.222917877696091,4.413964438403491,4.582932868493662,4.676072392189963,3.934072720327059
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 150}",2.790089023974627,3.41877370465516,3.830456966019518,4.113129967029103,4.28571035352949,4.412570030384408,4.518305802456185,4.568402406295058,4.590499067248553,4.663113181008977,4.119105050260107
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 150}",2.7912225374399897,3.4658174294338098,3.882527857203968,4.05737084337743,4.237601480633021,4.421798062590097,4.573890869307798,4.70152516514936,4.838650115349447,5.013514946946816,4.198391930743173
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 60}",2.792000130132774,3.58967087146759,4.048549425401204,4.4279662603010514,4.760930871141746,5.042336968725381,5.249328956659707,5.325313292674949,5.448819624583115,5.391183108638309,4.6076099509725825
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 30}",2.795194498413844,3.485562226743787,3.891314503591275,4.196103318742826,4.377894592192002,4.558720192336205,4.694679773983808,4.75363687899735,4.814780571033771,4.857118137470389,4.242500469350525
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 90}",2.7981297183955047,3.3313351508576345,3.628508529542066,3.805708395620451,3.957868736066221,4.113337723469712,4.221461616439544,4.334774478865643,4.436772253662631,4.593148339378597,3.9221044942298002
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 150}",2.799868472889631,3.467547852873928,3.872216854122886,4.089039533380313,4.37179582668592,4.4993233533040655,4.625510720248234,4.659783532720702,4.753138081616311,4.8737565412350445,4.201198076907703
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 150}",2.800869139842689,3.259282654963619,3.524562031192954,3.6487776317877145,3.773317382651617,3.8976403529009938,4.002285606636863,4.115031948744579,4.188999102790203,4.261347061151414,3.7472112912662645
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 60}",2.801152518401068,3.325658093208949,3.645241216615796,3.826003684426905,3.944630377806607,4.098429104240495,4.251834869488084,4.369298940856971,4.494169539352516,4.607382415584652,3.936380075998204
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 15}",2.8029783809895097,3.271736441518355,3.536774290827734,3.705980790425198,3.869179152618507,4.027256940561833,4.151612712543254,4.322208644646226,4.453536530071251,4.582421958783688,3.872368584298555
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 90}",2.8120845651354536,3.2324398031265047,3.466704472002894,3.6406816713867474,3.767266074503111,3.9227579087235376,4.01503114129409,4.118139820561563,4.192933850137023,4.281913684466776,3.7449952991337696
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 30}",2.813676181492489,3.2738885243092817,3.512289762637265,3.693123581508207,3.84669967963302,4.00865626205077,4.149420922308934,4.28032922450545,4.4173908687859385,4.5392276927920685,3.8534702700023424
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 15}",2.8146166071666814,3.2540389354888246,3.510368202091195,3.677946626568154,3.8078624323690735,3.933159502669151,4.067911918259052,4.220480826190032,4.347075169502933,4.463350618160621,3.8096810838465713
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 30}",2.815161001778418,3.391403573113131,3.687743416357877,3.913186079677215,4.129683836095698,4.321130553313462,4.481842685215161,4.6138384509640815,4.731029503641251,4.819340632379452,4.090435973253575
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 150}",2.815976090147069,3.622260330788413,4.169375777112873,4.579728630259342,4.774140496660403,5.010366425209213,5.258098449128237,5.338055546896885,5.203427990712498,5.120515032177355,4.589194476909229
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 150}",2.816336500267206,3.458925710564772,3.826464363229965,3.964951755720027,4.148342639209607,4.250205343119108,4.400910036231919,4.494660221499725,4.657750291587959,4.773362881233616,4.07919097426639
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 90}",2.817177000351219,3.2976625560581905,3.582943904448564,3.830817079572664,3.9652568050409007,4.086165390082507,4.16901866315412,4.251382773932209,4.371559524732445,4.520325035473556,3.8892308732846375
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 90}",2.818185895080388,3.471384200544617,3.914925393721205,4.2389718359888775,4.472463409725424,4.618938069118303,4.77893437133207,4.921673855558038,5.023003274107031,5.165642025387934,4.342412233056389
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 90}",2.82442546682023,3.4221989260837287,3.762076947843889,3.976195212272069,4.215482858121686,4.463812507718922,4.60087463062082,4.714875489214319,4.7986977638594,4.923607510825969,4.170224731338103
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 15}",2.825611070997911,3.320498320068146,3.592766965835472,3.821941490776953,3.949856553055725,4.055042717413744,4.1832259125556455,4.31594248428446,4.455915772681328,4.626439383623028,3.9147240671292414
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 60}",2.827613879054559,3.316167725772514,3.590483149449276,3.8347875043339816,3.967971864241959,4.177439696476062,4.320297816791617,4.460237049157299,4.584785202044492,4.717615684611013,3.979739957193277
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 60}",2.827700794028327,3.4230513628734527,3.7326068977288194,3.910208562539728,4.008932218436708,4.147428455843718,4.246046606033917,4.282762714033304,4.335047259045711,4.396383776223283,3.931016864678697
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 150}",2.8282412468549443,3.555137002209773,3.964650512216188,4.306549427341244,4.50395923161655,4.65648890689684,4.777186319372651,4.8454977744498535,4.85939220331872,4.927963792943082,4.322506641721985
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 15}",2.831417642511365,3.2601070261255094,3.489603837734065,3.65166871046176,3.786646246408495,3.914990448738406,4.0425330728729145,4.137739973821334,4.226734651031584,4.302942524318627,3.764438413402406
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 60}",2.8315303575183908,3.746796575449832,4.21197514593163,4.534037447121327,4.82287079525203,5.126750423255036,5.320809301257175,5.270721057791128,5.222739426025403,5.258872815573577,4.634710334517552
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 15}",2.836535046118324,3.2888229388114505,3.558152068031694,3.758375461874406,3.903594484164661,4.063007738012856,4.242446992800799,4.3422786684894135,4.478836125921481,4.615902414157513,3.9087951938382597
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 30}",2.8374123646732183,3.352179022977361,3.620631651818985,3.809760273276334,3.958426011059783,4.097857041681709,4.213537179518608,4.343632796025485,4.483801849928204,4.587862543205483,3.9305100734165164
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 90}",2.838066333996758,3.66422565687727,4.193487503075976,4.548400368924612,4.829378115904625,5.09049616629431,5.167789064812875,5.165380091188684,5.153465118950527,5.179547195518267,4.58302356155439
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 90}",2.8435484813906915,3.669113726676655,4.1509852784512855,4.430472249661367,4.661443892142956,4.734924740350469,4.852704454361774,4.823941129337826,4.800709570615206,4.85378427423104,4.382162779721927
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 15}",2.847060859469128,3.2863385148473667,3.5503815017120144,3.724642589218929,3.88149231517903,4.050438898281535,4.203315707662478,4.338277701630595,4.442897930489659,4.594242962272007,3.8919088980762737
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 30}",2.850126734841792,3.329735963525466,3.594221786737965,3.774551302792621,3.919518393748908,4.057087739752482,4.204609238214356,4.359246008280502,4.482916207953606,4.603574443731522,3.917558781957923
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 60}",2.8527309756653265,3.4557553468621336,3.8008866121221216,4.0964403350459175,4.325262774699513,4.516171578134163,4.657597247606464,4.72594211749165,4.792381243195269,4.9004272261576265,4.212359545698018
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 15}",2.8649448112445044,3.297640728291683,3.549402829276599,3.7097352576578135,3.873552344151308,4.05029248754941,4.184726166730814,4.330389295427918,4.464478771542455,4.603116895135075,3.892827958700758
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 90}",2.865117795361061,3.353990207205348,3.601009067689445,3.8032232121923193,3.9247053088326953,4.055674947847734,4.202962491918264,4.321822862221067,4.447705495567813,4.579939722710518,3.9156151111546267
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 60}",2.86527876892651,3.471522505874236,3.86376243443483,4.125188946476191,4.351648099020348,4.579097330242803,4.751120946960873,4.886489179154523,4.958405559831954,5.029331471683702,4.288184524260597
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 15}",2.8706178638158084,3.308539583755965,3.558246066179515,3.7537317837666246,3.901397945323298,4.042781556961772,4.198306007191285,4.313550416688723,4.434566271606218,4.602435739279021,3.8984173234568233
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 90}",2.871184435608378,3.647035964703973,4.1535875675157135,4.56069292271584,4.795117478676324,4.942876370671776,4.997267141138015,5.042161638421524,5.218232049578111,5.26706835449774,4.54952239235274
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 90}",2.8730802690726707,3.380031075769512,3.651585143310512,3.777645965266856,3.9480126196023777,4.113166069719592,4.287559844604402,4.449572258207309,4.569113126481534,4.656496438226895,3.970626281026166
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 150}",2.873340670310272,3.7318244927112136,4.160147706783806,4.302542753574886,4.425074889365959,4.612481992498775,4.72566331239449,4.843262703038144,5.094576631585381,5.240379477806912,4.4009294630069835
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 15}",2.873939035483636,3.319451738042699,3.569359600290772,3.740635056780593,3.905030111204542,4.0762277082467335,4.234673843852942,4.370988176757237,4.502654571094899,4.642248078905686,3.923520792065974
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 30}",2.877773208289,3.2950233042705808,3.5700859086340646,3.735194232439972,3.915123889647657,4.058122777426616,4.226305803051218,4.326560893277929,4.455091973142407,4.570892705874212,3.9030174696053663
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 30}",2.879217832424911,3.2869687040418283,3.561390396117349,3.73534227492346,3.892132386328376,4.083356417430331,4.240462891196876,4.384530240054665,4.528513364469837,4.630217457006801,3.9222131963994435
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 30}",2.8814013374043346,3.377493246459532,3.666930586859925,3.8251001859723504,3.972216885097226,4.120594650504853,4.267667298563235,4.380665764358228,4.512750423883409,4.64360626762489,3.9648426646727986
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 150}",2.8926531469000527,3.762647900411566,4.124230213225616,4.211926442053897,4.1839732131452445,4.305355257317565,4.537122176533859,4.787431063637247,4.90162890238592,5.193576283863899,4.290054459947487
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 150}",2.893074136551123,3.3602285879301843,3.638275575886641,3.873358622696464,4.022779275369486,4.284519493729724,4.434667564605838,4.560405211958617,4.889733999656545,4.75619042130219,4.071323288968681
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 30}",2.8932567748244766,3.49025794993795,3.836789057491114,4.161304007715444,4.4785679381086085,4.691069211260038,4.879359632458363,4.987399147970427,5.121764244029686,5.2682094283432885,4.380797739213939
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 15}",2.8940974670060315,3.3134486973518507,3.5698863568621166,3.7394537970831134,3.8761511611170136,3.994091180432588,4.122863141924608,4.257613577890152,4.370210958097596,4.484930284059374,3.862274662182444
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 15}",2.8970211247967645,3.283611714926498,3.5008863988359504,3.6724733775211074,3.799790794263243,3.937682586697344,4.061262990930022,4.194627782175341,4.306465308034707,4.418588809615689,3.807241088779667
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 150}",2.8977825232862764,3.3271233108523792,3.600332835140644,3.7772759514464953,3.9145548374479135,4.052994274790177,4.197968110188036,4.312021330421732,4.4392360567703735,4.575267494503801,3.909455672484783
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 30}",2.8993387170659406,3.3938267487749822,3.6345286225914193,3.772480336867231,3.9001611932240894,4.019091359728089,4.1924678580782455,4.33726146560537,4.474178200428757,4.574031221917504,3.9197365724281625
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 150}",2.9006126095973785,3.527979692536454,3.8435524971118338,4.047861908632109,4.197229304640029,4.403817398065748,4.503444568751702,4.619455977894748,4.724985725686761,4.809647316571884,4.157858699948865
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 30}",2.901433152172604,3.326991056671249,3.5737687457811265,3.763472659224505,3.915114575962434,4.069695827440592,4.243479211796057,4.379810534677745,4.519363249845623,4.617544773234113,3.9310673786806047
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 60}",2.907628023894804,3.4224236642245542,3.6668088791902536,3.798711751607836,3.935452360633152,4.108232859611172,4.245951972872132,4.3964951936714005,4.499140883936235,4.636151187243453,3.961699677688499
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 15}",2.9078107685694707,3.3244635582028423,3.560325802740408,3.741544822684955,3.896215852536261,4.051919040462235,4.208145277804943,4.339498159731193,4.4697096420146405,4.60252195001749,3.9102154874764437
